pipeline,scenario,provider,model,image,view,driving_action,drone_data,infrastructure_data,narration,narration_s,words,valid,error
action,turn,ollama,minicpm-v4.6:latest,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"The vehicle is turning left at the intersection, following the clear lane path ahead.)",4.226,14,True,
action,turn,ollama,minicpm-v4.6:latest,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,The vehicle is turning left through the clear intersection ahead.,1.252,10,True,
action,turn,ollama,minicpm-v4.6:latest,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,The vehicle is turning left at the intersection ahead of the oncoming road.,0.716,13,True,
action,turn,ollama,qwen3-vl:2b,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",3.534,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3-vl:2b,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",1.471,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3-vl:2b,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",1.445,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3.5:2b,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",4.463,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3.5:2b,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",1.817,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3.5:2b,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",1.788,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,llava-phi3:latest,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"The vehicle is approaching a left turn at the oncoming intersection. The car's speed has been reduced to 9 km/h as it prepares for the turn. There are no hazards reported from either the drone or infrastructure feeds. The lane following and speed settings have also been adjusted accordingly, ensuring a smooth transition through the intersection. No other vehicles or pedestrians are visible in the vicinity of the car's current location. The journey so far has not yielded any significant events to report. The vehicle is now ready to execute the left turn at the upcoming intersection, following all traffic rules and regulations for a safe and efficient drive. The driver's attention is focused on the road ahead, anticipating any potential changes in traffic flow or road conditions that may require further adjustments to the vehicle's speed or direction. Overall, the car's journey continues smoothly under clear weather conditions with no unexpected obstacles or hazards encountered along the way. The driver remains vigilant and prepared for any eventualities that may arise during the journey, ensuring a safe and comfortable ride for all occupants of the vehicle. The journey so far has been uneventful and routine, reflecting the driver's adherence to traffic rules and regulations as well as the car's advanced safety features designed to ensure a smooth and safe driving experience for all passengers. The car continues its journey through the intersection, following the road ahead with confidence and assurance, knowing that it is equipped with state-of-the-art technology designed to provide a comfortable and safe ride for all occupants of the vehicle. The driver remains focused on the road ahead, anticipating any potential changes in traffic flow or road conditions that may require further adjustments to the vehicle's speed or direction. Overall, the car's journey continues smoothly under clear weather conditions with no unexpected obstacles or hazards encountered along the way. The driver remains vigilant and prepared for any eventualities that may arise during the journey so far has been uneventful and routine, reflecting the driver's adherence to traffic rules and regulations as well as the car's advanced safety features designed to ensure a smooth and safe driving experience. The vehicle is now ready to execute this task of navigating through the car is fully autonomous system that you are required for all passengers of the world, including",8.622,389,True,
