pipeline,event,model,driving_action,road_geometry,obstacles,narration,road_s,obstacles_s,narration_s,total_infer_s,speech_s
multiagent,turn,gemma4:latest,"TURN LEFT (intersection, upcoming)","The road is straight immediately ahead and then curves gently to the right in the distance.","There are no objects nearby.","We're turning left now as we approach the intersection ahead.",5.58,3.05,2.86,11.49,
multiagent,turn,gemma4:latest,"TURN LEFT (intersection, upcoming)","The road continues straight ahead, maintaining a single lane.","There are no visible objects in the surrounding area.","We are turning left now as we approach the intersection ahead.",2.63,3.72,3.47,9.82,
multiagent,turn,gemma4:latest,"TURN LEFT (intersection, upcoming)","The road is straight and continues into a gentle left curve further ahead.","No objects nearby.","We're turning left as we approach the intersection and curve ahead.",2.43,2.85,2.83,8.11,
multiagent,turn,qwen2.5vl:3b,"TURN LEFT (intersection, upcoming)","The drivable lane continues straight with no visible bends or turns.","Two parked cars are on the left and one car sits ahead inside the ego lane, blocking the path.","We are turning left where the intersection opens up ahead.",2.60,0.44,0.26,3.30,
multiagent,turn,qwen2.5vl:3b,"TURN LEFT (intersection, upcoming)","The drivable lane continues straight ahead.","No objects nearby.","We're easing into the turn where the intersection opens up ahead.",0.40,0.41,0.26,1.07,
multiagent,turn,qwen2.5vl:3b,"TURN LEFT (intersection, upcoming)","The road continues straight with a gentle bend to the left further ahead.","A car is ahead in the ego lane and two pedestrians are on the right side; the path ahead is clear.","We're easing into the turn where the intersection opens up ahead.",0.44,0.48,0.28,1.20,
multiagent,turn,minicpm-v4.6:latest,"TURN LEFT (intersection, upcoming)","the drivable lane is a prominent purple/blue corridor defined by visible cyan road-edge lines; it appears straight initially, then curves gently to the right as it extends into the distance.","A car is in the center ahead, not blocking the ego lane; a pedestrian is on the left side, and a cyclist is also on the left, with the path ahead clear.","We are turning left now.",3.50,2.15,0.56,6.21,
multiagent,turn,minicpm-v4.6:latest,"TURN LEFT (intersection, upcoming)","The immediate blue lane is followed by a straight segment that transitions into a gentle curve turning left, indicated by the cyan edge lines extending toward the far end.","Several vehicles (cars) are on both sides of the ego lane, with cyclists and pedestrians nearby; the path ahead is clear.","Turn left now.",1.68,1.47,0.83,3.98,
multiagent,turn,minicpm-v4.6:latest,"TURN LEFT (intersection, upcoming)","The immediate road ahead is a curved blue-labeled lane that transitions into an upcoming gentle turn to the right before potentially intersecting or continuing straight, as indicated by the cyan edge lines tracing the route.","A central vehicle is present, with a pedestrian on the left and another ahead on the right; the path ahead appears unobstructed.","We are smoothly turning left now.",0.76,1.37,0.79,2.92,
multiagent,turn,gpt-4o-mini,"TURN LEFT (intersection, upcoming)","The road runs straight ahead for a short distance before bending gently to the left.","A pedestrian is on the left beside the corridor, not blocking the path, and a car is ahead inside the ego lane, blocking the path.","We're turning left as the road gently curves ahead.",1.92,1.41,0.69,4.02,
multiagent,turn,gpt-4o-mini,"TURN LEFT (intersection, upcoming)","The road runs straight ahead for a short distance before making a gentle left turn.","Two parked cars are on the left, and one car is ahead inside the ego lane, blocking the path.","We're turning left at the intersection, navigating around the parked cars.",1.24,1.93,0.83,4.00,
multiagent,turn,gpt-4o-mini,"TURN LEFT (intersection, upcoming)","The road curves gently to the left ahead and then continues straight for a short distance.","Two pedestrians are on the right, and the path ahead is clear.","We're turning left at the upcoming intersection where the road curves.",1.13,0.97,0.78,2.88,
multiagent,turn,gemma4:31b,"TURN LEFT (intersection, upcoming)","The road runs straight ahead and then bends sharply to the right.","Several parked cars are on the left; the path ahead is clear.","We're turning left at the intersection ahead.",10.41,9.75,10.35,30.51,
multiagent,turn,gemma4:31b,"TURN LEFT (intersection, upcoming)","The road runs straight ahead and then bends sharply to the left.","Several cars are on the right and one car is on the left; the path ahead is clear.","We're turning left where the road bends sharply ahead.",5.55,9.38,8.91,23.84,
