now pipeline,event,model,image,driving_action,road_geometry,obstacles,narration,road_s,obstacles_s,narration_s,total_infer_s
multiagent,turn,minicpm-v4.6:latest,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","A central car is in the road, with a pedestrian on the left side and another pedestrian on the right; the path ahead is clear.",Turn left to proceed.,3.592,0.822,0.946,5.36
multiagent,turn,minicpm-v4.6:latest,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),"The immediate drivable lane (cyan) runs straight toward a gentle right turn ahead, where the lane edge curves smoothly into an intersection; no sharp","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",Ease left through the gentle lane transition.,1.497,1.439,0.603,3.539
multiagent,turn,minicpm-v4.6:latest,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),"The immediate drivable lane is a blue corridor bounded by thin cyan edge lines, running straight ahead before transitioning into a gentle curve to the left as it approaches an upcoming intersection.","Several cars are present, some parked and others moving; a cyclist is on the left side, and a pedestrian is on the right side, with no visible obstruction in the ego lane.",We're turning left at the intersection.,1.514,1.161,0.675,3.351
multiagent,turn,qwen3-vl:2b,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",1.318,1.321,1.231,3.87
multiagent,turn,qwen3-vl:2b,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",1.269,1.321,1.236,3.826
multiagent,turn,qwen3-vl:2b,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",We're easing left where the intersection opens up ahead.,1.3,1.335,0.909,3.545
multiagent,turn,qwen3.5:2b,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",4.736,1.783,1.673,8.192
multiagent,turn,qwen3.5:2b,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",1.776,1.78,1.633,5.189
multiagent,turn,qwen3.5:2b,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",1.75,1.749,1.648,5.147
multiagent,turn,llava-phi3:latest,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),"3D RViz visualization of a road with a curved segment in front of an intersection and two lanes on each side of the road. The road is black, while the lanes are colored blue and green. There are several traffic lights scattered along the road, including one at the top left corner of the image.",There are two people on a motorcycle and one person walking next to the road in front of an ego vehicle. The vehicle is traveling at 9 km/h with a turn left signal lit up. There is no other traffic around them. The speed limit is 9 km/h and the turn signal is for turning left. The pedestrian has the right of way over the motorcycles. The ego vehicle is in the correct lane for its intended maneuver.,We're turning left at the intersection ahead. The pedestrian has the right of way over the motorcycles.,6.919,0.633,0.324,7.876
